case_id,document_id,true_label,pred_label
12754,99627,Findings Letter/Report,Findings Letter/Report
17691,108430,Declaration/Affidavit,Declaration/Affidavit
15825,104432,Order/Opinion,Order/Opinion
46437,159125,Complaint,Complaint
16243,93719,Order/Opinion,Order/Opinion
8687,22719,Order/Opinion,Order/Opinion
10606,63033,Order/Opinion,Order/Opinion
5766,19467,Settlement Agreement,Order/Opinion
10469,29683,Pleading / Motion / Brief,Pleading / Motion / Brief
43782,149843,Order/Opinion,Order/Opinion
17565,106691,Docket,Docket
44836,148072,Pleading / Motion / Brief,Pleading / Motion / Brief
43946,145095,Pleading / Motion / Brief,Complaint
17494,105657,Pleading / Motion / Brief,Pleading / Motion / Brief
46998,163472,Complaint,Complaint
538,27136,Order/Opinion,Order/Opinion
9161,24561,Complaint,Complaint
6045,13808,Docket,Docket
14962,79377,Other,Correspondence
11214,33582,Docket,Docket
10755,56153,Order/Opinion,Order/Opinion
15931,137385,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
45069,147940,Complaint,Other
10900,95532,Order/Opinion,Order/Opinion
44017,143758,Complaint,Complaint
13701,85992,Order/Opinion,Order/Opinion
18194,137553,Pleading / Motion / Brief,Pleading / Motion / Brief
9454,27911,Press Release,Press Release
12647,48156,Press Release,Press Release
15532,137230,Order/Opinion,Order/Opinion
15870,97173,Docket,Docket
9761,55861,Order/Opinion,Order/Opinion
853,4276,Docket,Docket
15590,85765,Pleading / Motion / Brief,Pleading / Motion / Brief
12059,83588,Complaint,Complaint
12757,51541,Order/Opinion,Order/Opinion
11822,39840,Docket,Docket
45083,150911,Pleading / Motion / Brief,Other
12725,76627,Correspondence,Notice of Investigation or Suit/Demand Letter
5522,10973,Order/Opinion,Order/Opinion
11147,113250,Docket,Complaint
45626,158090,Order/Opinion,Order/Opinion
6118,18509,Settlement Agreement,Settlement Agreement
43142,130889,Order/Opinion,Order/Opinion
8645,31982,Other,Other
43193,130701,Complaint,Complaint
14442,130884,Settlement Agreement,Settlement Agreement
46851,163696,Complaint,Complaint
14338,75458,Complaint,Complaint
9014,14622,Order/Opinion,Order/Opinion
14204,107677,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
11339,34113,Docket,Docket
18120,112068,Docket,Docket
9823,23272,Pleading / Motion / Brief,Pleading / Motion / Brief
14694,83141,Order/Opinion,Order/Opinion
6161,18152,Docket,Docket
43850,153185,Pleading / Motion / Brief,Pleading / Motion / Brief
44324,153711,Order/Opinion,Order/Opinion
12726,49290,Pleading / Motion / Brief,Pleading / Motion / Brief
9510,27344,Docket,Docket
16375,111951,Order/Opinion,Order/Opinion
8935,20962,Order/Opinion,Order/Opinion
10052,28247,Pleading / Motion / Brief,Pleading / Motion / Brief
9035,16452,Order/Opinion,Order/Opinion
46439,159149,Other,Pleading / Motion / Brief
12726,49284,Pleading / Motion / Brief,Pleading / Motion / Brief
965,29491,Press Release,Press Release
17155,102002,Docket,Docket
613,2999,Docket,Docket
13767,87143,Order/Opinion,Order/Opinion
43153,131311,Order/Opinion,Order/Opinion
792,67099,Order/Opinion,Order/Opinion
12090,42244,Complaint,Complaint
12489,45623,Order/Opinion,Order/Opinion
16093,107768,Order/Opinion,Order/Opinion
10612,30876,Order/Opinion,Order/Opinion
9256,98639,Order/Opinion,Order/Opinion
15386,83185,Docket,Docket
12271,83797,Magistrate Report/Recommendation,Magistrate Report/Recommendation
44837,147783,Order/Opinion,Order/Opinion
15888,98842,Order/Opinion,Order/Opinion
311,1353,Pleading / Motion / Brief,Correspondence
43756,151822,Other,Order/Opinion
17380,107307,Order/Opinion,Order/Opinion
9514,24442,Docket,Docket
14320,99188,Pleading / Motion / Brief,Other
974,61645,Order/Opinion,Order/Opinion
14109,73410,Docket,Docket
14961,138670,Order/Opinion,Order/Opinion
13434,64481,Docket,Docket
9581,27983,Press Release,Press Release
10535,61375,Order/Opinion,Order/Opinion
311,1367,Order/Opinion,Order/Opinion
10115,56179,Order/Opinion,Order/Opinion
46535,159925,Order/Opinion,Order/Opinion
5980,17482,Order/Opinion,Order/Opinion
10094,64708,Settlement Agreement,Correspondence
18039,111035,Other,Order/Opinion
311,1355,Pleading / Motion / Brief,Pleading / Motion / Brief
573,151089,Order/Opinion,Order/Opinion
856,4291,Order/Opinion,Order/Opinion
11314,136418,Order/Opinion,Order/Opinion
45404,154649,Order/Opinion,Order/Opinion
45074,150666,Complaint,Complaint
16288,138752,Order/Opinion,Order/Opinion
44534,152880,Pleading / Motion / Brief,Pleading / Motion / Brief
16181,106937,Order/Opinion,Order/Opinion
11956,45338,Correspondence,Correspondence
12461,44695,Order/Opinion,Settlement Agreement
9704,27041,Pleading / Motion / Brief,Order/Opinion
16474,98114,Pleading / Motion / Brief,Pleading / Motion / Brief
15626,91374,Pleading / Motion / Brief,Pleading / Motion / Brief
45094,154182,Other,Other
45005,152159,Magistrate Report/Recommendation,Magistrate Report/Recommendation
716,56493,Order/Opinion,Order/Opinion
13259,64161,Order/Opinion,Order/Opinion
458,6348,Pleading / Motion / Brief,Pleading / Motion / Brief
14180,89561,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
8157,26832,Order/Opinion,Order/Opinion
43639,134917,Order/Opinion,Order/Opinion
13621,75501,Order/Opinion,Order/Opinion
12740,62202,Order/Opinion,Order/Opinion
17295,104684,Order/Opinion,Order/Opinion
12193,103505,Order/Opinion,Order/Opinion
11114,49198,Order/Opinion,Order/Opinion
12283,84329,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
12399,51639,Order/Opinion,Order/Opinion
14059,71352,Order/Opinion,Order/Opinion
8433,19554,Complaint,Complaint
918,4516,Docket,Docket
17415,109314,Settlement Agreement,Settlement Agreement
43780,143089,Order/Opinion,Order/Opinion
13534,63782,Order/Opinion,Order/Opinion
5514,10763,Docket,Docket
8985,21260,Docket,Docket
43349,138348,Complaint,Complaint
18065,111009,Complaint,Complaint
15270,81910,Statute/Ordinance/Regulation,Other
17369,110091,Complaint,Complaint
12066,46210,Pleading / Motion / Brief,Pleading / Motion / Brief
9888,27150,Order/Opinion,Order/Opinion
8599,27562,Complaint,Complaint
12515,153137,Order/Opinion,Order/Opinion
8232,26820,Docket,Docket
17660,109295,Complaint,Complaint
46043,164079,Notice of Investigation or Suit/Demand Letter,Findings Letter/Report
43379,149957,Pleading / Motion / Brief,Pleading / Motion / Brief
10504,103439,Order/Opinion,Order/Opinion
14301,140913,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17429,108777,Pleading / Motion / Brief,Pleading / Motion / Brief
28,142,Justification Memo,Correspondence
15449,83411,Docket,Docket
17469,158807,Pleading / Motion / Brief,Settlement Agreement
17562,108622,Pleading / Motion / Brief,Pleading / Motion / Brief
46152,156771,Complaint,Complaint
494,2306,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
43351,140795,Order/Opinion,Order/Opinion
5514,10809,Docket,Docket
8078,25675,Settlement Agreement,Settlement Agreement
9670,76152,Settlement Agreement,Settlement Agreement
45833,160595,Order/Opinion,Order/Opinion
12282,100528,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17542,106529,Declaration/Affidavit,Declaration/Affidavit
12764,74831,Order/Opinion,Order/Opinion
16389,129545,Pleading / Motion / Brief,Correspondence
6330,19060,Settlement Agreement,Settlement Agreement
45286,145582,Pleading / Motion / Brief,Pleading / Motion / Brief
571,54569,Order/Opinion,Order/Opinion
630,61415,Order/Opinion,Order/Opinion
14259,74864,Complaint,Complaint
16909,100630,Complaint,Complaint
11367,34246,Pleading / Motion / Brief,Pleading / Motion / Brief
9419,21669,Settlement Agreement,Settlement Agreement
199,151190,Order/Opinion,Order/Opinion
17093,100667,Order/Opinion,Order/Opinion
5550,11224,Docket,Docket
15679,96982,Order/Opinion,Order/Opinion
44754,148862,Pleading / Motion / Brief,Pleading / Motion / Brief
197,874,Correspondence,Correspondence
10839,35828,Pleading / Motion / Brief,Pleading / Motion / Brief
16005,103023,Complaint,Complaint
43139,129658,Complaint,Complaint
11114,48597,Order/Opinion,Order/Opinion
5746,15817,Docket,Docket
328,1458,Pleading / Motion / Brief,Correspondence
8830,26618,Docket,Docket
16634,97483,Docket,Docket
43850,153182,Pleading / Motion / Brief,Pleading / Motion / Brief
10697,34650,Pleading / Motion / Brief,Pleading / Motion / Brief
13344,61213,Complaint,Complaint
12527,45538,Complaint,Complaint
881,56559,Order/Opinion,Order/Opinion
12728,105037,Order/Opinion,Order/Opinion
11242,33838,Complaint,Complaint
43735,142969,Complaint,Complaint
10121,26980,Press Release,Press Release
17835,133995,Order/Opinion,Order/Opinion
13003,58469,Order/Opinion,Order/Opinion
13849,71256,Order/Opinion,Order/Opinion
43851,145997,Order/Opinion,Order/Opinion
9165,24117,Docket,Docket
12549,73444,Order/Opinion,Settlement Agreement
7955,22664,Complaint,Complaint
13782,70610,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
13733,86579,Pleading / Motion / Brief,Pleading / Motion / Brief
10561,29687,Order/Opinion,Order/Opinion
690,66891,Order/Opinion,Order/Opinion
11088,150244,Transcript,Transcript
43214,130189,Order/Opinion,Order/Opinion
8289,22786,Press Release,Press Release
12227,46244,Pleading / Motion / Brief,Pleading / Motion / Brief
11776,39289,Pleading / Motion / Brief,Pleading / Motion / Brief
12390,46075,Transcript,Transcript
15196,101460,Order/Opinion,Order/Opinion
17643,108471,Pleading / Motion / Brief,Pleading / Motion / Brief
13956,70909,Findings Letter/Report,Correspondence
12318,146145,Other,Notice of Investigation or Suit/Demand Letter
17853,110171,Order/Opinion,Order/Opinion
38,15929,Pleading / Motion / Brief,Pleading / Motion / Brief
12715,81012,Order/Opinion,Order/Opinion
13048,60898,Order/Opinion,Order/Opinion
18175,113013,Order/Opinion,Order/Opinion
17242,102760,Docket,Docket
15438,90204,Order/Opinion,Order/Opinion
12916,58285,Pleading / Motion / Brief,Pleading / Motion / Brief
10883,32481,Discovery Material/FOIA Release,Discovery Material/FOIA Release
15261,101486,Pleading / Motion / Brief,Pleading / Motion / Brief
11623,104891,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
16214,93281,Pleading / Motion / Brief,Pleading / Motion / Brief
355,1566,Order/Opinion,Order/Opinion
572,136542,Order/Opinion,Order/Opinion
12527,45567,Order/Opinion,Order/Opinion
14134,88032,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
9687,26290,Docket,Docket
15871,98913,Declaration/Affidavit,Order/Opinion
43327,132282,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,132850,Complaint,Complaint
11861,40490,Complaint,Complaint
10618,41063,Pleading / Motion / Brief,Pleading / Motion / Brief
12194,87257,Notice of Investigation or Suit/Demand Letter,Order/Opinion
12740,62171,Complaint,Complaint
14546,89156,Findings Letter/Report,Findings Letter/Report
46350,160941,Pleading / Motion / Brief,Pleading / Motion / Brief
770,72743,Order/Opinion,Order/Opinion
43154,135277,Order/Opinion,Order/Opinion
211,30009,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12551,46533,Order/Opinion,Order/Opinion
43263,137403,Order/Opinion,Order/Opinion
8879,26585,Complaint,Complaint
18284,130033,Complaint,Complaint
17857,129699,Magistrate Report/Recommendation,Magistrate Report/Recommendation
43661,153637,Pleading / Motion / Brief,Pleading / Motion / Brief
12630,47402,Press Release,Press Release
17413,108149,Pleading / Motion / Brief,Pleading / Motion / Brief
723,3616,Docket,Docket
15895,102784,Pleading / Motion / Brief,Pleading / Motion / Brief
11619,37579,Pleading / Motion / Brief,Order/Opinion
45516,153826,Pleading / Motion / Brief,Other
43736,142782,Complaint,Complaint
8828,25801,Order/Opinion,Settlement Agreement
606,57119,Order/Opinion,Order/Opinion
16610,100818,Docket,Docket
9799,67695,Order/Opinion,Order/Opinion
13473,63547,Order/Opinion,Order/Opinion
17675,109852,Pleading / Motion / Brief,Pleading / Motion / Brief
15712,88655,Docket,Docket
46387,161748,Pleading / Motion / Brief,Pleading / Motion / Brief
16191,92198,Docket,Docket
10084,56085,Order/Opinion,Order/Opinion
12431,44679,Press Release,Press Release
12866,52792,Order/Opinion,Order/Opinion
13359,146456,Order/Opinion,Order/Opinion
46350,161689,Pleading / Motion / Brief,Pleading / Motion / Brief
45607,156982,Order/Opinion,Order/Opinion
683,3387,Settlement Agreement,Settlement Agreement
11041,32833,Settlement Agreement,Settlement Agreement
46160,164072,Order/Opinion,Order/Opinion
15443,84504,Docket,Docket
5562,58119,Order/Opinion,Order/Opinion
43912,135501,Order/Opinion,Order/Opinion
13059,60552,Order/Opinion,Order/Opinion
9620,81406,Settlement Agreement,Settlement Agreement
10878,31777,Order/Opinion,Order/Opinion
11345,102313,Order/Opinion,Order/Opinion
5808,30760,Settlement Agreement,Settlement Agreement
9040,16876,Complaint,Complaint
45157,154414,Order/Opinion,Order/Opinion
9543,25327,Docket,Docket
754,3686,Findings Letter/Report,Findings Letter/Report
12987,53082,Docket,Docket
17736,129778,Order/Opinion,Order/Opinion
9446,17079,Order/Opinion,Order/Opinion
5715,15571,Docket,Docket
44601,144254,Complaint,Complaint
18481,139067,Order/Opinion,Order/Opinion
13869,77301,Order/Opinion,Order/Opinion
6528,104169,Press Release,Press Release
11706,38595,Pleading / Motion / Brief,Pleading / Motion / Brief
17457,107673,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15377,104913,Order/Opinion,Order/Opinion
266,10312,Correspondence,Findings Letter/Report
9638,18983,Order/Opinion,Order/Opinion
404,62019,Order/Opinion,Order/Opinion
43513,135906,Complaint,Complaint
11039,41593,Order/Opinion,Order/Opinion
12726,49282,Pleading / Motion / Brief,Statement of Interest (DOJ)
8276,15565,Press Release,Press Release
8085,17647,Complaint,Complaint
11422,34557,Order/Opinion,Order/Opinion
43390,134242,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15020,137840,Settlement Agreement,Settlement Agreement
43886,135215,Complaint,Complaint
13925,92614,Order/Opinion,Settlement Agreement
45859,159240,Other,Other
13319,61127,Docket,Docket
46696,163030,Order/Opinion,Order/Opinion
939,4698,Order/Opinion,Order/Opinion
43634,134517,Complaint,Complaint
16572,106586,Order/Opinion,Order/Opinion
534,2568,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
17626,108594,Docket,Docket
11767,49896,Order/Opinion,Order/Opinion
541,72539,Order/Opinion,Order/Opinion
45090,148076,Order/Opinion,Order/Opinion
9760,67627,Order/Opinion,Order/Opinion
10633,36327,Settlement Agreement,Settlement Agreement
9929,28319,Order/Opinion,Order/Opinion
1036,73017,Order/Opinion,Order/Opinion
12354,43732,Docket,Docket
10624,31474,Order/Opinion,Settlement Agreement
12948,89124,Findings Letter/Report,Findings Letter/Report
11538,35656,Order/Opinion,Order/Opinion
16677,138483,Order/Opinion,Order/Opinion
44362,146925,Order/Opinion,Order/Opinion
9635,20916,Order/Opinion,Order/Opinion
14180,74689,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10868,47707,Order/Opinion,Order/Opinion
13184,93117,Pleading / Motion / Brief,Pleading / Motion / Brief
15367,85662,Complaint,Complaint
10502,49847,Pleading / Motion / Brief,Pleading / Motion / Brief
8150,16406,Order/Opinion,Order/Opinion
9499,14416,Docket,Docket
17532,109157,Order/Opinion,Order/Opinion
9789,41661,Order/Opinion,Order/Opinion
589,2886,Pleading / Motion / Brief,Settlement Agreement
310,1329,Order/Opinion,Order/Opinion
611,104973,Order/Opinion,Order/Opinion
44761,149938,Order/Opinion,Order/Opinion
13666,95368,Settlement Agreement,Monitor/Expert/Receiver Report
43363,141389,Other,Order/Opinion
15895,102175,Order/Opinion,Order/Opinion
13006,61084,Pleading / Motion / Brief,Complaint
8589,22655,Complaint,Complaint
43196,133698,Order/Opinion,Order/Opinion
44230,146637,Complaint,Complaint
9815,54093,Order/Opinion,Order/Opinion
44762,158844,Pleading / Motion / Brief,Pleading / Motion / Brief
5,64949,Order/Opinion,Order/Opinion
16889,99983,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43756,151774,Other,Other
8269,20268,Complaint,Complaint
10577,29815,Complaint,Complaint
43669,141837,Order/Opinion,Order/Opinion
573,62584,Pleading / Motion / Brief,Statement of Interest (DOJ)
9444,21057,Order/Opinion,Order/Opinion
301,1297,Order/Opinion,Order/Opinion
6415,20280,Order/Opinion,Order/Opinion
17,26295,Pleading / Motion / Brief,Pleading / Motion / Brief
722,3597,Settlement Agreement,Settlement Agreement
44263,157026,Order/Opinion,Order/Opinion
15618,85139,Docket,Docket
12059,97896,Order/Opinion,Pleading / Motion / Brief
10573,55331,Order/Opinion,Order/Opinion
11737,38635,Complaint,Complaint
9876,25238,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43185,130180,Order/Opinion,Order/Opinion
15211,82619,Order/Opinion,Order/Opinion
43936,135909,Complaint,Complaint
12295,74906,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
18100,137620,Order/Opinion,Order/Opinion
43351,140781,Pleading / Motion / Brief,Pleading / Motion / Brief
132,26468,Docket,Docket
15211,82621,Order/Opinion,Order/Opinion
43407,146031,Order/Opinion,Order/Opinion
46268,160131,Order/Opinion,Other
43893,145554,Findings Letter/Report,Findings Letter/Report
18444,135650,Pleading / Motion / Brief,Pleading / Motion / Brief
11834,63069,Pleading / Motion / Brief,Order/Opinion
43430,133112,Complaint,Complaint
9405,19565,Docket,Docket
17315,104903,Order/Opinion,Order/Opinion
8778,23096,Settlement Agreement,Settlement Agreement
13347,61221,Complaint,Complaint
17287,104770,Docket,Docket
18616,129828,Order/Opinion,Order/Opinion
46127,157921,Pleading / Motion / Brief,Pleading / Motion / Brief
46045,158317,Pleading / Motion / Brief,Pleading / Motion / Brief
13067,73804,Declaration/Affidavit,Declaration/Affidavit
15192,137565,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
10744,65309,Order/Opinion,Order/Opinion
17412,105290,Docket,Docket
11664,38102,Pleading / Motion / Brief,Pleading / Motion / Brief
5548,83670,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44079,146609,Order/Opinion,Order/Opinion
45023,158195,Pleading / Motion / Brief,Order/Opinion
16472,136857,Order/Opinion,Order/Opinion
17611,107465,Complaint,Complaint
10696,37419,Settlement Agreement,Settlement Agreement
1031,5225,Pleading / Motion / Brief,Pleading / Motion / Brief
12785,51783,Docket,Docket
18184,112680,Complaint,Complaint
11464,41170,Order/Opinion,Order/Opinion
5894,31591,Settlement Agreement,Settlement Agreement
44741,147710,Pleading / Motion / Brief,Other
43670,151939,Order/Opinion,Order/Opinion
23,135,Docket,Docket
15008,79859,Complaint,Complaint
43814,148141,Pleading / Motion / Brief,Other
5483,9451,Docket,Docket
13747,131683,Order/Opinion,Order/Opinion
16544,107026,Complaint,Complaint
14081,151595,Other,Monitor/Expert/Receiver Report
43850,153071,Pleading / Motion / Brief,Pleading / Motion / Brief
11603,37398,Settlement Agreement,Settlement Agreement
43642,138828,Order/Opinion,Order/Opinion
44836,147661,Pleading / Motion / Brief,Pleading / Motion / Brief
44150,137984,Complaint,Complaint
43948,136455,Order/Opinion,Order/Opinion
12504,45015,Order/Opinion,Order/Opinion
8497,25536,Settlement Agreement,Settlement Agreement
8410,16492,Other,Pleading / Motion / Brief
10358,65609,Order/Opinion,Order/Opinion
11218,33610,Pleading / Motion / Brief,Pleading / Motion / Brief
45122,157305,Order/Opinion,Order/Opinion
11360,41641,Order/Opinion,Order/Opinion
16620,97499,Order/Opinion,Order/Opinion
17615,113135,Order/Opinion,Order/Opinion
17202,103093,Docket,Docket
11029,50162,Complaint,Complaint
17526,106826,Complaint,Complaint
18256,112890,Order/Opinion,Magistrate Report/Recommendation
14949,101289,Order/Opinion,Order/Opinion
43732,153795,Order/Opinion,Order/Opinion
44948,148977,Pleading / Motion / Brief,Pleading / Motion / Brief
838,56885,Order/Opinion,Order/Opinion
13622,71296,Complaint,Complaint
12549,46017,Complaint,Complaint
9808,54127,Order/Opinion,Order/Opinion
653,54673,Order/Opinion,Order/Opinion
12811,73826,Declaration/Affidavit,Declaration/Affidavit
10486,51603,Order/Opinion,Order/Opinion
673,7892,Pleading / Motion / Brief,Pleading / Motion / Brief
15769,106979,Order/Opinion,Order/Opinion
12435,156273,Order/Opinion,Order/Opinion
8604,16770,Complaint,Complaint
10252,75390,Docket,Docket
45986,159535,Pleading / Motion / Brief,Pleading / Motion / Brief
11903,44747,Complaint,Complaint
15626,93317,Pleading / Motion / Brief,Pleading / Motion / Brief
11094,138940,Order/Opinion,Order/Opinion
11357,35442,Pleading / Motion / Brief,Pleading / Motion / Brief
44737,146398,Pleading / Motion / Brief,Pleading / Motion / Brief
12952,53193,Complaint,Complaint
10324,109193,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
16119,94505,Order/Opinion,Order/Opinion
16816,140995,Complaint,Complaint
11467,35114,Docket,Docket
12097,163341,Other,Monitor/Expert/Receiver Report
18237,129677,Complaint,Complaint
9898,21782,Pleading / Motion / Brief,Pleading / Motion / Brief
7891,19769,Complaint,Complaint
6234,18643,Settlement Agreement,Settlement Agreement
43465,133759,Order/Opinion,Order/Opinion
13534,63778,Order/Opinion,Order/Opinion
44405,141332,Pleading / Motion / Brief,Pleading / Motion / Brief
9493,150007,Order/Opinion,Order/Opinion
45072,150508,Pleading / Motion / Brief,Pleading / Motion / Brief
14246,84136,Order/Opinion,Order/Opinion
11187,33353,Pleading / Motion / Brief,Pleading / Motion / Brief
15994,97244,Docket,Docket
15994,97254,Complaint,Complaint
509,2421,Settlement Agreement,Settlement Agreement
43702,141917,Declaration/Affidavit,Declaration/Affidavit
12229,49678,Order/Opinion,Order/Opinion
6156,18233,Order/Opinion,Order/Opinion
18255,113215,Docket,Docket
43697,152487,Pleading / Motion / Brief,Pleading / Motion / Brief
16920,99553,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
15421,86043,Pleading / Motion / Brief,Pleading / Motion / Brief
9628,30323,Docket,Docket
5688,15397,Settlement Agreement,Settlement Agreement
6497,20348,Docket,Docket
18513,150450,Order/Opinion,Order/Opinion
17666,111082,Order/Opinion,Order/Opinion
13927,95067,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43435,133480,Complaint,Complaint
443,51088,Settlement Agreement,Pleading / Motion / Brief
17424,105009,Complaint,Complaint
13663,68730,Complaint,Complaint
13393,62874,Order/Opinion,Order/Opinion
12496,137671,Pleading / Motion / Brief,Pleading / Motion / Brief
12123,86613,Order/Opinion,Order/Opinion
43111,133647,Order/Opinion,Order/Opinion
11706,38597,Pleading / Motion / Brief,Settlement Agreement
6573,20507,Complaint,Complaint
11028,50425,Order/Opinion,Order/Opinion
17701,109884,Complaint,Complaint
18184,157274,Order/Opinion,Order/Opinion
46846,162491,Pleading / Motion / Brief,Complaint
17485,111395,Order/Opinion,Order/Opinion
11459,93242,Order/Opinion,Order/Opinion
17352,104613,Docket,Docket
11001,101582,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
17391,104887,Complaint,Complaint
43757,151949,Order/Opinion,Order/Opinion
46027,157319,Pleading / Motion / Brief,Pleading / Motion / Brief
7903,32068,Order/Opinion,Pleading / Motion / Brief
17513,107054,Pleading / Motion / Brief,Pleading / Motion / Brief
12244,51723,Pleading / Motion / Brief,Pleading / Motion / Brief
44140,145627,Complaint,Complaint
311,1361,Order/Opinion,Correspondence
16180,104793,Order/Opinion,Order/Opinion
9953,31016,Order/Opinion,Order/Opinion
13367,70970,Settlement Agreement,Settlement Agreement
15474,107479,Settlement Agreement,Settlement Agreement
10257,26549,Order/Opinion,Order/Opinion
9828,54039,Order/Opinion,Order/Opinion
8185,22376,Press Release,Press Release
11085,132328,Magistrate Report/Recommendation,Monitor/Expert/Receiver Report
13006,61096,Other,Discovery Material/FOIA Release
46670,160994,Complaint,Complaint
17526,106807,Pleading / Motion / Brief,Pleading / Motion / Brief
16228,93769,Pleading / Motion / Brief,Pleading / Motion / Brief
18121,112569,Order/Opinion,Order/Opinion
45218,157927,Pleading / Motion / Brief,Pleading / Motion / Brief
8959,19062,Press Release,Press Release
1043,80991,Order/Opinion,Order/Opinion
12332,44472,Order/Opinion,Order/Opinion
16016,94529,Order/Opinion,Order/Opinion
11844,71426,Order/Opinion,Order/Opinion
603,2947,Docket,Docket
13649,64652,Findings Letter/Report,Findings Letter/Report
11447,34801,Pleading / Motion / Brief,Pleading / Motion / Brief
44827,149662,Pleading / Motion / Brief,Pleading / Motion / Brief
9139,12987,Order/Opinion,Order/Opinion
13628,64474,Order/Opinion,Order/Opinion
17481,109265,Pleading / Motion / Brief,Pleading / Motion / Brief
18525,131886,Pleading / Motion / Brief,Pleading / Motion / Brief
496,79736,Order/Opinion,Order/Opinion
786,3930,Pleading / Motion / Brief,Pleading / Motion / Brief
17763,109095,Order/Opinion,Order/Opinion
6817,22036,Settlement Agreement,Settlement Agreement
14967,138608,Order/Opinion,Order/Opinion
572,136555,Order/Opinion,Order/Opinion
10274,27281,Pleading / Motion / Brief,Pleading / Motion / Brief
11507,35768,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,132788,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11085,132645,Pleading / Motion / Brief,Pleading / Motion / Brief
45873,153268,Order/Opinion,Order/Opinion
13006,61081,Order/Opinion,Settlement Agreement
15083,80047,Pleading / Motion / Brief,Pleading / Motion / Brief
9046,19118,Complaint,Complaint
8515,19730,Order/Opinion,Order/Opinion
9549,24356,Order/Opinion,Order/Opinion
15624,85179,Complaint,Complaint
10255,43295,Pleading / Motion / Brief,Pleading / Motion / Brief
44921,148953,Pleading / Motion / Brief,Pleading / Motion / Brief
15098,79462,Correspondence,Internal memorandum
14927,78400,Order/Opinion,Order/Opinion
11395,34385,Complaint,Complaint
9162,20326,Complaint,Complaint
15909,90229,Order/Opinion,Order/Opinion
10900,75507,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46077,155106,Complaint,Complaint
44343,156949,Order/Opinion,Order/Opinion
921,4525,Docket,Docket
10377,73688,Order/Opinion,Order/Opinion
5881,16534,Docket,Docket
16134,91466,Order/Opinion,Order/Opinion
575,57107,Order/Opinion,Order/Opinion
15098,79948,Internal memorandum,Internal memorandum
10890,32443,Pleading / Motion / Brief,Order/Opinion
5583,14820,Docket,Docket
15150,80554,Order/Opinion,Order/Opinion
9846,25121,Docket,Docket
10676,110917,Order/Opinion,Order/Opinion
45281,156707,Monitor/Expert/Receiver Report,Correspondence
46275,157752,Pleading / Motion / Brief,Pleading / Motion / Brief
8460,14351,Docket,Docket
46338,161833,Pleading / Motion / Brief,Pleading / Motion / Brief
17214,103855,Complaint,Complaint
10249,26268,Settlement Agreement,Settlement Agreement
43363,141386,Order/Opinion,Order/Opinion
14548,78413,Order/Opinion,Order/Opinion
17630,111624,Order/Opinion,Order/Opinion
11467,82794,Order/Opinion,Order/Opinion
17481,105483,Pleading / Motion / Brief,Pleading / Motion / Brief
5550,72761,Order/Opinion,Order/Opinion
12489,45663,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11262,33912,Press Release,Press Release
15818,92790,Order/Opinion,Order/Opinion
44028,146037,Order/Opinion,Other
44005,136678,Complaint,Complaint
16620,97492,Complaint,Complaint
494,2313,Pleading / Motion / Brief,Pleading / Motion / Brief
97,458,Internal memorandum,Internal memorandum
46816,163875,Complaint,Complaint
44766,155808,Order/Opinion,Order/Opinion
12165,70877,Order/Opinion,Order/Opinion
45697,159406,Settlement Agreement,Settlement Agreement
15407,83415,Complaint,Complaint
18024,111983,Order/Opinion,Magistrate Report/Recommendation
17643,108453,Pleading / Motion / Brief,Pleading / Motion / Brief
5809,16091,Settlement Agreement,Settlement Agreement
