case_id,document_id,true_label,pred_label
10114,56177,Order/Opinion,Order/Opinion
547,2635,Discovery Material/FOIA Release,Pleading / Motion / Brief
15603,86738,Complaint,Complaint
15157,80189,Settlement Agreement,Settlement Agreement
954,55025,Order/Opinion,Order/Opinion
9476,34054,Order/Opinion,Order/Opinion
393,1728,Pleading / Motion / Brief,Pleading / Motion / Brief
7998,16363,Settlement Agreement,Settlement Agreement
17621,110782,Settlement Agreement,Settlement Agreement
18065,111011,Docket,Docket
8336,30073,Complaint,Complaint
579,135081,Declaration/Affidavit,Declaration/Affidavit
12074,62284,Pleading / Motion / Brief,Pleading / Motion / Brief
16232,92559,Complaint,Complaint
15637,93189,Pleading / Motion / Brief,Pleading / Motion / Brief
14318,75278,Docket,Docket
97,461,Correspondence,Internal memorandum
10810,44794,Docket,Docket
14360,75841,Pleading / Motion / Brief,Pleading / Motion / Brief
17424,105008,Docket,Docket
11909,40644,Complaint,Complaint
8858,19931,Settlement Agreement,Settlement Agreement
9719,24743,Docket,Docket
9406,26189,Pleading / Motion / Brief,Complaint
5,61,Docket,Docket
16130,93010,Order/Opinion,Order/Opinion
11712,54503,Order/Opinion,Order/Opinion
400,1819,Order/Opinion,Order/Opinion
5552,11229,Complaint,Complaint
10394,28024,Complaint,Complaint
12551,53222,Order/Opinion,Order/Opinion
14578,77204,Order/Opinion,Order/Opinion
6101,17904,Docket,Docket
15211,82635,Order/Opinion,Order/Opinion
11401,34898,Complaint,Complaint
12247,51713,Order/Opinion,Order/Opinion
10677,93549,Order/Opinion,Order/Opinion
17776,109504,Complaint,Complaint
10219,55453,Order/Opinion,Order/Opinion
9633,47789,Findings Letter/Report,Monitor/Expert/Receiver Report
7863,17981,Complaint,Complaint
8388,95577,Order/Opinion,Order/Opinion
6160,18141,Docket,Docket
43338,135625,Order/Opinion,Order/Opinion
9074,25083,Complaint,Complaint
13277,62660,Order/Opinion,Complaint
43782,140777,Pleading / Motion / Brief,Pleading / Motion / Brief
333,9304,Settlement Agreement,Settlement Agreement
11093,138884,Order/Opinion,Order/Opinion
562,2713,Settlement Agreement,Settlement Agreement
46809,162261,Complaint,Complaint
10659,34338,Order/Opinion,Order/Opinion
18239,136877,Pleading / Motion / Brief,Pleading / Motion / Brief
45415,154589,Complaint,Complaint
12966,53141,Order/Opinion,Order/Opinion
11228,33739,Complaint,Complaint
17460,105270,Complaint,Complaint
11114,48485,Order/Opinion,Order/Opinion
11553,35781,Docket,Docket
8989,19279,Complaint,Complaint
435,1966,Pleading / Motion / Brief,Declaration/Affidavit
15630,85387,Docket,Docket
603,7843,Docket,Docket
17708,108677,Pleading / Motion / Brief,Pleading / Motion / Brief
9493,150026,Order/Opinion,Order/Opinion
933,4650,Order/Opinion,Order/Opinion
46023,160816,Pleading / Motion / Brief,Pleading / Motion / Brief
12950,106343,Order/Opinion,Monitor/Expert/Receiver Report
46666,162513,Complaint,Complaint
46023,159060,Pleading / Motion / Brief,Pleading / Motion / Brief
17578,106992,Pleading / Motion / Brief,Pleading / Motion / Brief
9308,15990,Docket,Docket
12543,111217,Order/Opinion,Order/Opinion
45737,153597,Order/Opinion,Order/Opinion
43675,143277,Pleading / Motion / Brief,Pleading / Motion / Brief
6364,19416,Complaint,Complaint
43846,160910,Order/Opinion,Order/Opinion
43831,153809,Order/Opinion,Order/Opinion
5584,14746,Order/Opinion,Order/Opinion
10502,49845,Pleading / Motion / Brief,Pleading / Motion / Brief
11627,37675,Pleading / Motion / Brief,Pleading / Motion / Brief
43756,151870,Monitor/Expert/Receiver Report,Other
579,91334,Discovery Material/FOIA Release,Discovery Material/FOIA Release
11459,34954,Pleading / Motion / Brief,Pleading / Motion / Brief
9397,53475,Order/Opinion,Order/Opinion
16336,104826,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11074,163797,Order/Opinion,Settlement Agreement
11550,51245,Complaint,Complaint
8515,19752,Settlement Agreement,Settlement Agreement
14343,82589,Complaint,Complaint
16143,91586,Complaint,Complaint
5502,10334,Docket,Docket
13103,64344,Pleading / Motion / Brief,Pleading / Motion / Brief
14704,87564,Order/Opinion,Order/Opinion
442,7211,Order/Opinion,Monitor/Expert/Receiver Report
15646,89653,Pleading / Motion / Brief,Pleading / Motion / Brief
11778,39328,Complaint,Complaint
14356,75680,Pleading / Motion / Brief,Pleading / Motion / Brief
15044,133622,Order/Opinion,Order/Opinion
16572,97153,Docket,Docket
14961,78447,Pleading / Motion / Brief,Pleading / Motion / Brief
17615,107887,Pleading / Motion / Brief,Pleading / Motion / Brief
12465,44701,Order/Opinion,Order/Opinion
13067,90622,Pleading / Motion / Brief,Pleading / Motion / Brief
6543,20467,Docket,Docket
13036,60091,Order/Opinion,Order/Opinion
13180,73890,Complaint,Complaint
11227,33687,Order/Opinion,Order/Opinion
18116,137926,Order/Opinion,Order/Opinion
10165,25576,Order/Opinion,Order/Opinion
9109,14207,Complaint,Complaint
5514,10773,Docket,Docket
12948,52620,Docket,Docket
17624,108360,Pleading / Motion / Brief,Pleading / Motion / Brief
45366,154920,Order/Opinion,Order/Opinion
45345,146857,Docket,Docket
46140,156545,Pleading / Motion / Brief,Pleading / Motion / Brief
8966,17748,Order/Opinion,Order/Opinion
46400,162432,Pleading / Motion / Brief,Pleading / Motion / Brief
10531,29354,Docket,Docket
18364,134208,Pleading / Motion / Brief,Pleading / Motion / Brief
17684,110020,Complaint,Complaint
17107,102781,Docket,Docket
11574,37107,Order/Opinion,Order/Opinion
43628,134508,Pleading / Motion / Brief,Pleading / Motion / Brief
15342,83291,Transcript,Transcript
10817,36641,Pleading / Motion / Brief,Pleading / Motion / Brief
46237,157177,Complaint,Complaint
11509,45405,Order/Opinion,Order/Opinion
765,3733,Docket,Docket
14471,99110,Order/Opinion,Order/Opinion
12527,45277,Docket,Docket
903,72851,Order/Opinion,Order/Opinion
11629,37736,Pleading / Motion / Brief,Pleading / Motion / Brief
1038,5317,Docket,Docket
6377,32044,Pleading / Motion / Brief,Pleading / Motion / Brief
17091,100791,Order/Opinion,Order/Opinion
6019,17342,Settlement Agreement,Settlement Agreement
16482,138799,Order/Opinion,Order/Opinion
9694,72097,Order/Opinion,Order/Opinion
11818,39728,Order/Opinion,Order/Opinion
10052,28248,Order/Opinion,Order/Opinion
44373,142128,Order/Opinion,Order/Opinion
44148,137970,Complaint,Complaint
45962,154883,Pleading / Motion / Brief,Correspondence
11094,160849,Transcript,Transcript
43554,137268,Order/Opinion,Order/Opinion
15286,103614,Order/Opinion,Settlement Agreement
15854,89153,Findings Letter/Report,Findings Letter/Report
12590,46328,Order/Opinion,Order/Opinion
11635,37703,Order/Opinion,Order/Opinion
12072,135485,Order/Opinion,Order/Opinion
10824,37117,Order/Opinion,Order/Opinion
14202,112356,Order/Opinion,Order/Opinion
13160,137371,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
43790,141564,Pleading / Motion / Brief,Pleading / Motion / Brief
7960,13617,Settlement Agreement,Settlement Agreement
354,1565,Docket,Docket
16873,99114,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
996,5068,Docket,Docket
10727,71859,Order/Opinion,Order/Opinion
12072,144844,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12103,112428,Order/Opinion,Order/Opinion
43526,135003,Pleading / Motion / Brief,Pleading / Motion / Brief
11493,35695,Pleading / Motion / Brief,Pleading / Motion / Brief
43627,152456,Pleading / Motion / Brief,Pleading / Motion / Brief
148,54155,Order/Opinion,Order/Opinion
11485,35535,Order/Opinion,Order/Opinion
10663,36564,Order/Opinion,Order/Opinion
17923,111599,Order/Opinion,Order/Opinion
12918,58485,Pleading / Motion / Brief,Pleading / Motion / Brief
12004,43026,Order/Opinion,Order/Opinion
6058,17638,Settlement Agreement,Settlement Agreement
836,4189,Complaint,Complaint
426,95982,Complaint,Complaint
8760,99233,Order/Opinion,Order/Opinion
572,136318,Order/Opinion,Order/Opinion
3,64937,Order/Opinion,Order/Opinion
11949,40905,Complaint,Complaint
15202,82743,Order/Opinion,Order/Opinion
14927,104354,Order/Opinion,Order/Opinion
11371,34268,Order/Opinion,Order/Opinion
14994,131778,Order/Opinion,Order/Opinion
10775,35555,Docket,Docket
16332,94349,Docket,Docket
13836,69440,Order/Opinion,Magistrate Report/Recommendation
11085,132092,Pleading / Motion / Brief,Correspondence
5950,17025,Docket,Docket
13353,62779,Complaint,Complaint
43675,143289,Pleading / Motion / Brief,Pleading / Motion / Brief
43426,133746,Order/Opinion,Declaration/Affidavit
17212,102945,Internal memorandum,Pleading / Motion / Brief
10377,66115,Order/Opinion,Order/Opinion
44436,142078,Complaint,Complaint
18402,130847,Complaint,Complaint
17527,106568,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
413,55705,Order/Opinion,Order/Opinion
44932,149414,Pleading / Motion / Brief,Pleading / Motion / Brief
11048,33032,Settlement Agreement,Settlement Agreement
44092,153674,Pleading / Motion / Brief,Pleading / Motion / Brief
10391,53899,Order/Opinion,Order/Opinion
15637,88238,Pleading / Motion / Brief,Pleading / Motion / Brief
43350,152298,Pleading / Motion / Brief,Pleading / Motion / Brief
5479,33038,Other,Other
10494,28454,Complaint,Complaint
594,72597,Order/Opinion,Order/Opinion
17431,111239,Pleading / Motion / Brief,Pleading / Motion / Brief
6401,19718,Docket,Docket
46240,159733,Complaint,Complaint
11197,46678,Order/Opinion,Order/Opinion
45984,157815,Complaint,Complaint
18296,133889,Complaint,Complaint
542,103202,Settlement Agreement,Settlement Agreement
45305,152130,Order/Opinion,Order/Opinion
720,66951,Order/Opinion,Order/Opinion
18266,131636,Order/Opinion,Order/Opinion
44259,151686,Pleading / Motion / Brief,Other
11640,37940,Pleading / Motion / Brief,Pleading / Motion / Brief
17894,110359,Order/Opinion,Order/Opinion
46066,156779,Order/Opinion,Order/Opinion
15777,102214,Settlement Agreement,Settlement Agreement
11778,39339,Order/Opinion,Order/Opinion
10976,32552,Pleading / Motion / Brief,Pleading / Motion / Brief
13008,53302,Docket,Docket
11831,84662,Other,Settlement Agreement
44187,156083,Pleading / Motion / Brief,Pleading / Motion / Brief
44666,145764,Pleading / Motion / Brief,Other
14631,87093,Order/Opinion,Order/Opinion
10878,30778,Pleading / Motion / Brief,Transcript
18289,113071,Complaint,Complaint
9466,12827,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
760,56503,Order/Opinion,Settlement Agreement
857,80610,Settlement Agreement,Settlement Agreement
43755,150070,Order/Opinion,Order/Opinion
17560,107456,Pleading / Motion / Brief,Pleading / Motion / Brief
11586,66665,Order/Opinion,Order/Opinion
8065,15340,Order/Opinion,Order/Opinion
12113,45090,Order/Opinion,Order/Opinion
10535,63347,Order/Opinion,Order/Opinion
6533,20671,Complaint,Complaint
15649,91226,Pleading / Motion / Brief,Pleading / Motion / Brief
16222,130864,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15759,89389,Pleading / Motion / Brief,Pleading / Motion / Brief
10617,35380,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
12282,146719,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
46283,158189,Pleading / Motion / Brief,Pleading / Motion / Brief
17526,106293,Pleading / Motion / Brief,Pleading / Motion / Brief
15822,89721,Findings Letter/Report,Findings Letter/Report
46639,163210,Order/Opinion,Other
11425,43963,Order/Opinion,Order/Opinion
9516,27239,Complaint,Complaint
11806,39576,Order/Opinion,Order/Opinion
43239,154937,Order/Opinion,Order/Opinion
44740,146524,Complaint,Complaint
12358,75108,Order/Opinion,Order/Opinion
15706,100574,Order/Opinion,Order/Opinion
44549,148887,Pleading / Motion / Brief,Pleading / Motion / Brief
46390,160104,Pleading / Motion / Brief,Order/Opinion
10221,28328,Pleading / Motion / Brief,Pleading / Motion / Brief
763,3724,Complaint,Complaint
46997,163437,Complaint,Complaint
17897,111073,Pleading / Motion / Brief,Pleading / Motion / Brief
12376,73273,Order/Opinion,Order/Opinion
10786,37089,Order/Opinion,Order/Opinion
15098,79616,Internal memorandum,Internal memorandum
8919,30056,Press Release,Press Release
6147,18083,Complaint,Complaint
17611,107711,Pleading / Motion / Brief,Pleading / Motion / Brief
9238,104440,Magistrate Report/Recommendation,Magistrate Report/Recommendation
46563,163113,Complaint,Complaint
11475,35166,Pleading / Motion / Brief,Pleading / Motion / Brief
46321,163401,Pleading / Motion / Brief,Pleading / Motion / Brief
46916,163412,Pleading / Motion / Brief,Pleading / Motion / Brief
565,72571,Order/Opinion,Order/Opinion
14090,95946,Order/Opinion,Order/Opinion
11140,136764,Order/Opinion,Order/Opinion
14206,99265,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43847,135057,Complaint,Complaint
16502,109774,Order/Opinion,Pleading / Motion / Brief
11367,34250,Press Release,Declaration/Affidavit
45892,155452,Complaint,Complaint
45812,154942,Complaint,Complaint
377,1645,Complaint,Complaint
5480,9291,Settlement Agreement,Settlement Agreement
9526,24063,Order/Opinion,Order/Opinion
15211,129554,Order/Opinion,Order/Opinion
9549,91683,Order/Opinion,Order/Opinion
15545,92814,Pleading / Motion / Brief,Pleading / Motion / Brief
15054,79002,Declaration/Affidavit,Declaration/Affidavit
11085,132908,Correspondence,Correspondence
9731,148746,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
344,93529,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
46000,155042,Pleading / Motion / Brief,Pleading / Motion / Brief
10398,28053,Docket,Docket
43551,133761,Pleading / Motion / Brief,Pleading / Motion / Brief
43220,130467,Order/Opinion,Notice of Investigation or Suit/Demand Letter
12429,46552,Order/Opinion,Order/Opinion
14661,77709,Pleading / Motion / Brief,Pleading / Motion / Brief
18039,111099,Pleading / Motion / Brief,Pleading / Motion / Brief
12268,43066,Other,Monitor/Expert/Receiver Report
11191,33433,Docket,Docket
15825,91826,Order/Opinion,Order/Opinion
11426,101258,Order/Opinion,Magistrate Report/Recommendation
1018,10852,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17677,108216,Declaration/Affidavit,Declaration/Affidavit
10878,111763,Pleading / Motion / Brief,Pleading / Motion / Brief
14546,82248,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
13114,60650,Order/Opinion,Order/Opinion
5768,15858,Settlement Agreement,Settlement Agreement
43788,141158,Pleading / Motion / Brief,Pleading / Motion / Brief
673,72655,Order/Opinion,Order/Opinion
6431,13737,Order/Opinion,Order/Opinion
18119,111812,Complaint,Complaint
13027,58407,Complaint,Complaint
12105,70649,Pleading / Motion / Brief,Pleading / Motion / Brief
1047,5373,Press Release,Press Release
13026,60858,Complaint,Complaint
11198,76122,Order/Opinion,Pleading / Motion / Brief
8162,22055,Docket,Docket
10949,41887,Order/Opinion,Order/Opinion
15626,96249,Pleading / Motion / Brief,Pleading / Motion / Brief
45501,154076,Order/Opinion,Order/Opinion
588,55803,Order/Opinion,Order/Opinion
43568,134346,Complaint,Complaint
45091,151423,Pleading / Motion / Brief,Pleading / Motion / Brief
15991,104152,Order/Opinion,Order/Opinion
44823,147801,Pleading / Motion / Brief,Pleading / Motion / Brief
17532,106352,Order/Opinion,Order/Opinion
12369,91065,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11054,99218,Order/Opinion,Order/Opinion
159,731,Findings Letter/Report,Findings Letter/Report
44820,147916,Pleading / Motion / Brief,Pleading / Motion / Brief
13731,86172,Docket,Docket
12295,49928,Order/Opinion,Order/Opinion
43148,153511,Pleading / Motion / Brief,Pleading / Motion / Brief
10877,111538,Order/Opinion,Order/Opinion
15533,131790,Order/Opinion,Order/Opinion
9493,150020,Order/Opinion,Order/Opinion
43426,133743,Order/Opinion,Order/Opinion
9125,16879,Settlement Agreement,Settlement Agreement
11623,93919,Order/Opinion,Order/Opinion
15194,137893,Order/Opinion,Order/Opinion
467,2130,Docket,Docket
553,136715,Internal memorandum,Order/Opinion
5571,14928,Order/Opinion,Order/Opinion
1034,5286,Pleading / Motion / Brief,Pleading / Motion / Brief
18504,131666,Pleading / Motion / Brief,Pleading / Motion / Brief
15278,84558,Docket,Docket
17033,100301,Order/Opinion,Order/Opinion
8288,71893,Order/Opinion,Order/Opinion
13591,63873,Complaint,Complaint
15414,85217,Complaint,Complaint
45110,146276,Settlement Agreement,Other
895,4406,Order/Opinion,Order/Opinion
43270,131844,Order/Opinion,Order/Opinion
45114,152005,Complaint,Complaint
44299,145514,Complaint,Complaint
46334,160664,Docket,Docket
377,66537,Order/Opinion,Order/Opinion
43167,130578,Order/Opinion,Order/Opinion
10623,65249,Order/Opinion,Order/Opinion
14150,73958,Findings Letter/Report,Findings Letter/Report
5838,16337,Docket,Docket
43297,133823,Order/Opinion,Order/Opinion
15417,82913,Findings Letter/Report,Correspondence
11423,104165,Order/Opinion,Order/Opinion
45264,159048,Complaint,Complaint
16214,93408,Pleading / Motion / Brief,Pleading / Motion / Brief
5731,15647,Docket,Docket
18308,135310,Order/Opinion,Order/Opinion
43782,142416,Pleading / Motion / Brief,Pleading / Motion / Brief
5875,16509,Docket,Docket
15825,89275,Pleading / Motion / Brief,Pleading / Motion / Brief
11509,45227,Pleading / Motion / Brief,Pleading / Motion / Brief
10857,63341,Order/Opinion,Order/Opinion
11658,54517,Order/Opinion,Order/Opinion
9434,17797,Docket,Docket
17400,105215,Complaint,Complaint
10865,30317,Docket,Docket
44101,162116,Pleading / Motion / Brief,Pleading / Motion / Brief
11242,38367,Pleading / Motion / Brief,Pleading / Motion / Brief
43489,136021,Complaint,Complaint
5562,64436,Order/Opinion,Order/Opinion
568,2772,Docket,Docket
13739,86166,Docket,Docket
11085,132170,Pleading / Motion / Brief,Pleading / Motion / Brief
18122,133885,Order/Opinion,Order/Opinion
43789,142531,Other,Other
11484,35686,Order/Opinion,Order/Opinion
12189,46330,Order/Opinion,Order/Opinion
12118,79650,Docket,Docket
13345,62673,Complaint,Complaint
16121,94461,Complaint,Complaint
43245,152616,Complaint,Complaint
9449,22679,Settlement Agreement,Settlement Agreement
9936,28308,Order/Opinion,Order/Opinion
880,4360,Docket,Docket
9032,15729,Docket,Docket
46293,159699,Pleading / Motion / Brief,Pleading / Motion / Brief
14067,71047,Order/Opinion,Order/Opinion
296,72397,Order/Opinion,Order/Opinion
46237,157178,Pleading / Motion / Brief,Pleading / Motion / Brief
11461,34937,Complaint,Complaint
8575,16882,Docket,Docket
9493,150044,Findings Letter/Report,Monitor/Expert/Receiver Report
11090,111303,Complaint,Complaint
16815,98646,Order/Opinion,Order/Opinion
17548,106650,Pleading / Motion / Brief,Pleading / Motion / Brief
8288,21047,Docket,Docket
16346,99407,Order/Opinion,Order/Opinion
45353,159296,Order/Opinion,Order/Opinion
16132,95966,Pleading / Motion / Brief,Pleading / Motion / Brief
9535,61317,Order/Opinion,Order/Opinion
16336,104821,Order/Opinion,Order/Opinion
15959,90842,Complaint,Complaint
45194,145242,Other,Other
5522,61621,Order/Opinion,Order/Opinion
17527,146767,Order/Opinion,Order/Opinion
8632,15252,Order/Opinion,Magistrate Report/Recommendation
13046,62405,Order/Opinion,Order/Opinion
18190,112665,Complaint,Complaint
5663,15317,Docket,Docket
13139,60682,Order/Opinion,Order/Opinion
15612,85076,Complaint,Complaint
10226,28186,Docket,Docket
13200,62581,Settlement Agreement,Settlement Agreement
46755,162767,Order/Opinion,Order/Opinion
46867,162637,Complaint,Complaint
5522,10978,Order/Opinion,Order/Opinion
10312,27474,Complaint,Complaint
12295,49918,Order/Opinion,Settlement Agreement
5652,15263,Settlement Agreement,Settlement Agreement
15253,112384,Settlement Agreement,Settlement Agreement
17558,107221,Order/Opinion,Order/Opinion
11727,63081,Order/Opinion,Order/Opinion
18501,133318,Order/Opinion,Order/Opinion
17434,105063,Complaint,Complaint
17204,108642,Pleading / Motion / Brief,Pleading / Motion / Brief
12491,44608,Docket,Docket
18081,137626,Order/Opinion,Order/Opinion
399,1817,Order/Opinion,Order/Opinion
12940,71238,Order/Opinion,Order/Opinion
46223,156920,Complaint,Complaint
356,10495,Order/Opinion,Order/Opinion
11452,34857,Pleading / Motion / Brief,Pleading / Motion / Brief
10877,90650,Pleading / Motion / Brief,Pleading / Motion / Brief
17434,106260,Pleading / Motion / Brief,Pleading / Motion / Brief
9813,54253,Order/Opinion,Order/Opinion
43772,143587,Order/Opinion,Order/Opinion
44881,144055,Order/Opinion,Order/Opinion
44690,152400,Pleading / Motion / Brief,Pleading / Motion / Brief
9511,32100,Settlement Agreement,Settlement Agreement
10727,35930,Pleading / Motion / Brief,Pleading / Motion / Brief
14022,70795,Order/Opinion,Order/Opinion
44440,153034,Pleading / Motion / Brief,Other
5541,76363,Order/Opinion,Order/Opinion
5584,14741,Docket,Docket
10274,27279,Complaint,Complaint
8217,18095,Docket,Docket
14698,106994,Order/Opinion,Order/Opinion
6093,17754,Docket,Docket
544,72545,Order/Opinion,Order/Opinion
45976,155281,Order/Opinion,Order/Opinion
8770,13252,Settlement Agreement,Settlement Agreement
17490,105624,Declaration/Affidavit,Declaration/Affidavit
7910,17595,Settlement Agreement,Settlement Agreement
13265,73886,Press Release,Press Release
12409,46454,Correspondence,Correspondence
13111,71107,Correspondence,Internal memorandum
45654,159378,Order/Opinion,Order/Opinion
11619,37581,Order/Opinion,Order/Opinion
11425,34570,Docket,Docket
9921,76887,Order/Opinion,Order/Opinion
44269,146352,Statement of Interest (DOJ),Statement of Interest (DOJ)
6877,22411,Docket,Docket
11932,44929,Complaint,Complaint
15098,79823,Internal memorandum,Internal memorandum
45355,148018,Declaration/Affidavit,Declaration/Affidavit
45825,159187,Pleading / Motion / Brief,Pleading / Motion / Brief
44946,154618,Pleading / Motion / Brief,Declaration/Affidavit
44699,146322,Order/Opinion,Order/Opinion
146,8951,Order/Opinion,Settlement Agreement
43238,154791,Order/Opinion,Order/Opinion
10279,27378,Docket,Docket
44809,146367,Order/Opinion,Order/Opinion
43427,134784,Order/Opinion,Order/Opinion
8657,22322,Order/Opinion,Order/Opinion
5930,16899,Complaint,Complaint
6198,13753,Docket,Docket
12503,44983,Order/Opinion,Order/Opinion
17614,111096,Order/Opinion,Order/Opinion
43670,142290,Order/Opinion,Order/Opinion
15419,96724,Order/Opinion,Order/Opinion
8227,20011,Complaint,Complaint
10628,36443,Pleading / Motion / Brief,Pleading / Motion / Brief
9148,30466,Order/Opinion,Order/Opinion
15590,85787,Pleading / Motion / Brief,Pleading / Motion / Brief
9183,17619,Order/Opinion,Order/Opinion
768,57859,Order/Opinion,Order/Opinion
11893,40479,Complaint,Complaint
8825,13702,Complaint,Complaint
12622,47472,Order/Opinion,Settlement Agreement
11607,37485,Complaint,Complaint
18026,111276,Docket,Docket
8759,21154,Complaint,Complaint
17705,109618,Complaint,Complaint
8356,13361,Docket,Docket
43188,131168,Pleading / Motion / Brief,Pleading / Motion / Brief
14334,75283,Order/Opinion,Order/Opinion
44639,162462,Order/Opinion,Order/Opinion
11204,84786,Order/Opinion,Order/Opinion
16247,93763,Pleading / Motion / Brief,Pleading / Motion / Brief
17045,100126,Complaint,Complaint
10606,87957,Order/Opinion,Order/Opinion
576,2811,Settlement Agreement,Settlement Agreement
43143,136681,Order/Opinion,Order/Opinion
17327,104867,Order/Opinion,Order/Opinion
16535,101491,Order/Opinion,Order/Opinion
43767,141886,Complaint,Complaint
11073,33100,Order/Opinion,Order/Opinion
8155,27938,Docket,Docket
11918,40694,Settlement Agreement,Settlement Agreement
17357,104546,Docket,Docket
10254,26391,Order/Opinion,Order/Opinion
44286,139360,Other,Other
17629,108416,Pleading / Motion / Brief,Pleading / Motion / Brief
15593,90010,Order/Opinion,Order/Opinion
17654,107980,Pleading / Motion / Brief,Pleading / Motion / Brief
12551,48100,Docket,Docket
17653,109601,Complaint,Complaint
14176,81970,Settlement Agreement,Settlement Agreement
5482,13993,Pleading / Motion / Brief,Pleading / Motion / Brief
43772,143568,Complaint,Complaint
13665,99544,Order/Opinion,Order/Opinion
15305,82103,Notice of Investigation or Suit/Demand Letter,Other
43395,131517,Settlement Agreement,Complaint
13657,135633,Order/Opinion,Order/Opinion
15194,81301,Docket,Docket
18078,111195,Order/Opinion,Order/Opinion
5505,44029,Docket,Docket
44766,155821,Pleading / Motion / Brief,Pleading / Motion / Brief
46298,157792,Order/Opinion,Order/Opinion
43882,136754,Order/Opinion,Order/Opinion
44740,146531,Pleading / Motion / Brief,Pleading / Motion / Brief
13012,62215,Complaint,Complaint
16112,94564,Pleading / Motion / Brief,Pleading / Motion / Brief
11375,136454,Order/Opinion,Order/Opinion
17494,105669,Pleading / Motion / Brief,Pleading / Motion / Brief
8247,23726,Docket,Docket
9288,21008,Complaint,Complaint
863,4324,Docket,Docket
43111,133943,Order/Opinion,Order/Opinion
44301,140936,Order/Opinion,Order/Opinion
45891,154396,Complaint,Complaint
45222,145318,Order/Opinion,Order/Opinion
7875,65375,Order/Opinion,Order/Opinion
9492,29898,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
9622,83742,Order/Opinion,Order/Opinion
44776,158442,Magistrate Report/Recommendation,Order/Opinion
46992,163398,Complaint,Complaint
10006,55575,Order/Opinion,Order/Opinion
231,54261,Order/Opinion,Order/Opinion
5482,9675,Pleading / Motion / Brief,Pleading / Motion / Brief
11954,49949,Order/Opinion,Order/Opinion
9787,25473,Press Release,Press Release
14320,99200,Pleading / Motion / Brief,Pleading / Motion / Brief
8119,13752,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
1022,5203,Other,Correspondence
6265,18324,Complaint,Complaint
8583,23163,Complaint,Complaint
18195,112616,Order/Opinion,Order/Opinion
8330,21119,Docket,Docket
5992,17081,Docket,Docket
13206,80794,Order/Opinion,Order/Opinion
15825,89523,Pleading / Motion / Brief,Pleading / Motion / Brief
46189,159502,Other,Correspondence
12580,46196,Complaint,Complaint
12673,49341,Order/Opinion,Order/Opinion
10256,26540,Docket,Docket
44604,141683,Pleading / Motion / Brief,Pleading / Motion / Brief
12851,60598,Settlement Agreement,Settlement Agreement
12390,46082,Transcript,Order/Opinion
8672,14497,Order/Opinion,Order/Opinion
17269,103714,Order/Opinion,Order/Opinion
8230,20294,Docket,Docket
17439,105139,Pleading / Motion / Brief,Complaint
44823,147837,Pleading / Motion / Brief,Pleading / Motion / Brief
12375,50649,Order/Opinion,Order/Opinion
44405,141344,Order/Opinion,Order/Opinion
43381,151354,Other,Notice of Investigation or Suit/Demand Letter
11641,38030,Order/Opinion,Order/Opinion
11240,33834,Docket,Docket
9823,53311,Order/Opinion,Order/Opinion
12517,46648,Order/Opinion,Order/Opinion
18461,144504,Order/Opinion,Order/Opinion
11489,63105,Order/Opinion,Order/Opinion
9330,21387,Order/Opinion,Order/Opinion
8597,20068,Complaint,Complaint
17705,109624,Order/Opinion,Order/Opinion
15872,104501,Order/Opinion,Order/Opinion
784,3910,Settlement Agreement,Settlement Agreement
15626,88172,Pleading / Motion / Brief,Pleading / Motion / Brief
18174,112760,Order/Opinion,Order/Opinion
11452,34846,Complaint,Complaint
15957,101364,Pleading / Motion / Brief,Pleading / Motion / Brief
15645,99750,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
12107,82198,Order/Opinion,Order/Opinion
11956,45331,Order/Opinion,Findings Letter/Report
572,136495,Order/Opinion,Order/Opinion
9953,24840,Order/Opinion,Order/Opinion
9931,23248,Pleading / Motion / Brief,Pleading / Motion / Brief
15767,90762,Pleading / Motion / Brief,Pleading / Motion / Brief
11818,39738,Settlement Agreement,Order/Opinion
9922,24237,Complaint,Complaint
44944,149078,Pleading / Motion / Brief,Pleading / Motion / Brief
5473,8928,Pleading / Motion / Brief,Pleading / Motion / Brief
12340,43680,Press Release,Press Release
998,67499,Order/Opinion,Order/Opinion
