case_id,document_id,true_label,pred_label
16247,96179,Order/Opinion,Order/Opinion
13500,69669,Docket,Docket
14428,86425,Order/Opinion,Order/Opinion
12064,46268,Pleading / Motion / Brief,Pleading / Motion / Brief
10161,53689,Order/Opinion,Order/Opinion
17302,144825,Order/Opinion,Order/Opinion
10660,65277,Order/Opinion,Order/Opinion
10448,29465,Docket,Docket
14126,77672,Pleading / Motion / Brief,Pleading / Motion / Brief
13777,87029,Docket,Docket
43655,135930,Complaint,Complaint
43247,130501,Complaint,Complaint
12165,48969,Order/Opinion,Order/Opinion
17452,105240,Docket,Docket
43386,134219,Order/Opinion,Order/Opinion
46992,164414,Pleading / Motion / Brief,Pleading / Motion / Brief
10546,43020,Order/Opinion,Order/Opinion
11861,40540,Pleading / Motion / Brief,Pleading / Motion / Brief
380,110612,Order/Opinion,Order/Opinion
9101,55193,Order/Opinion,Order/Opinion
17457,105253,Pleading / Motion / Brief,Pleading / Motion / Brief
45985,154635,Complaint,Complaint
8572,14128,Order/Opinion,Order/Opinion
10878,31787,Order/Opinion,Order/Opinion
12286,78159,Pleading / Motion / Brief,Pleading / Motion / Brief
44728,152944,Pleading / Motion / Brief,Pleading / Motion / Brief
7946,14596,Settlement Agreement,Settlement Agreement
10504,99358,Order/Opinion,Order/Opinion
10831,36411,Order/Opinion,Order/Opinion
16018,107846,Complaint,Pleading / Motion / Brief
778,133165,Complaint,Complaint
44707,152178,Pleading / Motion / Brief,Pleading / Motion / Brief
44829,148725,Other,Pleading / Motion / Brief
12271,146649,Magistrate Report/Recommendation,Magistrate Report/Recommendation
10762,36945,Order/Opinion,Settlement Agreement
9432,25682,Docket,Docket
17518,106518,Order/Opinion,Order/Opinion
46198,162563,Order/Opinion,Order/Opinion
5500,10320,Order/Opinion,Settlement Agreement
12494,45087,Order/Opinion,Order/Opinion
563,72569,Order/Opinion,Order/Opinion
11139,99315,Order/Opinion,Order/Opinion
14389,76229,Order/Opinion,Order/Opinion
18106,158035,Order/Opinion,Order/Opinion
44090,137822,Complaint,Complaint
15245,88357,Findings Letter/Report,Findings Letter/Report
6364,19414,Docket,Docket
9666,19368,Findings Letter/Report,Findings Letter/Report
14014,77976,Pleading / Motion / Brief,Pleading / Motion / Brief
45604,158068,Pleading / Motion / Brief,Pleading / Motion / Brief
15330,87263,Settlement Agreement,Settlement Agreement
12369,43850,Complaint,Complaint
146,633,Justification Memo,Justification Memo
17871,110242,Complaint,Complaint
44436,142050,Order/Opinion,Order/Opinion
13303,88096,Order/Opinion,Order/Opinion
17264,102854,Complaint,Complaint
11781,39306,Complaint,Complaint
18558,136870,Order/Opinion,Order/Opinion
8663,20652,Magistrate Report/Recommendation,Magistrate Report/Recommendation
46610,160356,Complaint,Complaint
11085,132785,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44757,156082,Order/Opinion,Order/Opinion
8803,22805,Complaint,Complaint
9094,18391,Complaint,Complaint
11094,138911,Order/Opinion,Order/Opinion
16228,92462,Pleading / Motion / Brief,Pleading / Motion / Brief
5563,15438,Order/Opinion,Order/Opinion
428,6680,Order/Opinion,Order/Opinion
43733,143673,Order/Opinion,Order/Opinion
13145,105007,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
16363,96420,Complaint,Complaint
44557,143577,Pleading / Motion / Brief,Pleading / Motion / Brief
11883,40437,Docket,Docket
43290,130825,Complaint,Complaint
46891,162941,Pleading / Motion / Brief,Pleading / Motion / Brief
13347,61169,Docket,Docket
14513,76869,Docket,Docket
573,105737,Order/Opinion,Order/Opinion
44405,141338,Other,Other
15098,79821,Internal memorandum,Internal memorandum
44434,141168,Pleading / Motion / Brief,Pleading / Motion / Brief
44529,142177,Order/Opinion,Order/Opinion
17201,102457,Order/Opinion,Order/Opinion
10539,29483,Other,Other
11430,34683,Docket,Docket
44642,162162,Pleading / Motion / Brief,Pleading / Motion / Brief
13836,69572,Order/Opinion,Order/Opinion
16601,98559,Order/Opinion,Order/Opinion
13628,103332,Settlement Agreement,Settlement Agreement
512,2465,Order/Opinion,Order/Opinion
13621,64716,Order/Opinion,Order/Opinion
18409,133219,Order/Opinion,Order/Opinion
12072,144840,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
146,8941,Order/Opinion,Order/Opinion
9514,24451,Order/Opinion,Order/Opinion
10606,52404,Order/Opinion,Order/Opinion
17594,107433,Complaint,Complaint
11620,137985,Order/Opinion,Order/Opinion
14614,131729,Order/Opinion,Order/Opinion
7959,22681,Order/Opinion,Order/Opinion
5832,25672,Docket,Docket
9919,23917,Pleading / Motion / Brief,Pleading / Motion / Brief
15626,91380,Pleading / Motion / Brief,Pleading / Motion / Brief
9257,17414,Order/Opinion,Order/Opinion
14012,78742,Docket,Docket
12059,69137,Order/Opinion,Order/Opinion
6152,18177,Order/Opinion,Order/Opinion
783,54831,Order/Opinion,Order/Opinion
8434,21940,Docket,Docket
10621,30560,Docket,Docket
15286,88924,Order/Opinion,Order/Opinion
12351,79695,Order/Opinion,Order/Opinion
7960,20888,Order/Opinion,Order/Opinion
572,136292,Order/Opinion,Order/Opinion
11811,39617,Order/Opinion,Order/Opinion
44482,141249,Complaint,Other
17736,108998,Pleading / Motion / Brief,Pleading / Motion / Brief
15931,154380,Order/Opinion,Order/Opinion
16236,94407,Docket,Docket
46108,155752,Order/Opinion,Order/Opinion
8636,23648,Complaint,Complaint
43829,142751,Pleading / Motion / Brief,Pleading / Motion / Brief
8791,24917,Order/Opinion,Order/Opinion
43854,135041,Order/Opinion,Order/Opinion
10394,50600,Order/Opinion,Order/Opinion
10204,28132,Press Release,Press Release
902,61635,Order/Opinion,Order/Opinion
14259,74883,Pleading / Motion / Brief,Order/Opinion
17594,130934,Complaint,Complaint
44888,153480,Pleading / Motion / Brief,Pleading / Motion / Brief
13867,100210,Order/Opinion,Order/Opinion
15622,87620,Pleading / Motion / Brief,Transcript
152,674,Pleading / Motion / Brief,Pleading / Motion / Brief
5562,64452,Order/Opinion,Order/Opinion
16620,101764,Pleading / Motion / Brief,Pleading / Motion / Brief
13372,62395,Docket,Docket
15081,79419,Justification Memo,Justification Memo
46275,157491,Complaint,Complaint
44882,162652,Pleading / Motion / Brief,Pleading / Motion / Brief
46405,159017,Other,Other
9480,13496,Order/Opinion,Order/Opinion
12223,100032,Order/Opinion,Order/Opinion
11647,37885,Pleading / Motion / Brief,Pleading / Motion / Brief
14947,78561,Pleading / Motion / Brief,Pleading / Motion / Brief
12865,52476,Complaint,Complaint
17302,104537,Complaint,Complaint
11829,82439,Settlement Agreement,Pleading / Motion / Brief
43316,130985,Settlement Agreement,Settlement Agreement
410,72433,Order/Opinion,Order/Opinion
46783,163860,Pleading / Motion / Brief,Pleading / Motion / Brief
13622,73888,Press Release,Press Release
152,687,Order/Opinion,Pleading / Motion / Brief
499,9289,Settlement Agreement,Settlement Agreement
44941,161743,Order/Opinion,Order/Opinion
11741,112369,Pleading / Motion / Brief,Pleading / Motion / Brief
44040,136695,Pleading / Motion / Brief,Pleading / Motion / Brief
46496,161418,Pleading / Motion / Brief,Pleading / Motion / Brief
12658,50976,Correspondence,Correspondence
46283,158792,Order/Opinion,Order/Opinion
15931,154357,Other,Other
6009,17260,Docket,Docket
9715,72127,Order/Opinion,Order/Opinion
14387,93819,Pleading / Motion / Brief,Pleading / Motion / Brief
12483,89855,Pleading / Motion / Brief,Pleading / Motion / Brief
15998,98576,Transcript,Transcript
9622,17266,Order/Opinion,Order/Opinion
13409,71121,Docket,Docket
44007,136464,Order/Opinion,Order/Opinion
8374,26182,Order/Opinion,Order/Opinion
17426,137170,Order/Opinion,Order/Opinion
14524,95594,Order/Opinion,Order/Opinion
5502,61921,Order/Opinion,Order/Opinion
12948,102580,Pleading / Motion / Brief,Pleading / Motion / Brief
15588,142330,Pleading / Motion / Brief,Order/Opinion
8426,17349,Docket,Docket
6286,17169,Docket,Docket
44287,145336,Order/Opinion,Order/Opinion
11861,40499,Pleading / Motion / Brief,Pleading / Motion / Brief
10877,31810,Order/Opinion,Order/Opinion
11457,34980,Pleading / Motion / Brief,Pleading / Motion / Brief
9161,24580,Order/Opinion,Order/Opinion
9579,25303,Order/Opinion,Pleading / Motion / Brief
17449,106497,Complaint,Complaint
16820,112482,Order/Opinion,Order/Opinion
11168,45302,Order/Opinion,Order/Opinion
11085,132166,Pleading / Motion / Brief,Pleading / Motion / Brief
10501,28762,Press Release,Press Release
11466,35085,Complaint,Complaint
8370,21814,Docket,Docket
45129,141524,Order/Opinion,Order/Opinion
11671,38461,Pleading / Motion / Brief,Pleading / Motion / Brief
15852,89412,Docket,Docket
44468,143791,Order/Opinion,Order/Opinion
9894,22210,Pleading / Motion / Brief,Pleading / Motion / Brief
5483,18588,Complaint,Complaint
676,55855,Order/Opinion,Order/Opinion
9480,100916,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
5541,137147,Complaint,Complaint
17841,153719,Order/Opinion,Order/Opinion
43475,134552,Order/Opinion,Order/Opinion
13404,76606,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
14377,75979,Order/Opinion,Order/Opinion
44208,143330,Pleading / Motion / Brief,Pleading / Motion / Brief
8428,12774,Docket,Docket
15267,99444,Pleading / Motion / Brief,Pleading / Motion / Brief
46174,160072,Order/Opinion,Order/Opinion
772,3838,Order/Opinion,Order/Opinion
12097,47532,Order/Opinion,Order/Opinion
12280,33486,Pleading / Motion / Brief,Order/Opinion
8001,18189,Docket,Docket
44808,147604,Order/Opinion,Order/Opinion
191,54189,Order/Opinion,Order/Opinion
11447,34804,Docket,Docket
9256,15271,Docket,Docket
12435,106123,Order/Opinion,Order/Opinion
12517,51230,Order/Opinion,Pleading / Motion / Brief
18334,137019,Complaint,Complaint
15209,83228,Settlement Agreement,Settlement Agreement
14333,98085,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
18302,139197,Complaint,Other
44183,157974,Order/Opinion,Other
9819,26413,Order/Opinion,Order/Opinion
17489,106011,Order/Opinion,Order/Opinion
13649,101837,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
18562,144519,Complaint,Complaint
9152,97547,Order/Opinion,Settlement Agreement
43886,159424,Complaint,Complaint
45366,154918,Complaint,Complaint
9702,72179,Order/Opinion,Order/Opinion
12409,45195,Internal memorandum,Internal memorandum
13226,64601,Pleading / Motion / Brief,Pleading / Motion / Brief
14919,78283,Order/Opinion,Order/Opinion
12491,44634,Complaint,Complaint
10857,63371,Order/Opinion,Order/Opinion
44300,153561,Order/Opinion,Order/Opinion
659,89098,Order/Opinion,Order/Opinion
46110,155861,Pleading / Motion / Brief,Pleading / Motion / Brief
598,54595,Order/Opinion,Order/Opinion
14747,97849,Order/Opinion,Order/Opinion
6795,26966,Settlement Agreement,Settlement Agreement
10226,42685,Order/Opinion,Order/Opinion
394,1786,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43713,139814,Complaint,Complaint
43544,133602,Order/Opinion,Order/Opinion
17167,102301,Docket,Docket
46090,155415,Pleading / Motion / Brief,Pleading / Motion / Brief
557,2696,Docket,Docket
44496,143906,Declaration/Affidavit,Declaration/Affidavit
17035,100354,Docket,Docket
5462,108064,Complaint,Complaint
77,60255,Order/Opinion,Order/Opinion
10535,29387,Docket,Docket
9492,29900,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
10390,62690,Transcript,Transcript
7890,31861,Order/Opinion,Order/Opinion
17616,108124,Docket,Docket
9493,82728,Pleading / Motion / Brief,Pleading / Motion / Brief
16170,96941,Docket,Docket
14234,74640,Docket,Docket
12503,44979,Pleading / Motion / Brief,Pleading / Motion / Brief
43116,130775,Order/Opinion,Order/Opinion
11800,39518,Order/Opinion,Order/Opinion
17801,110129,Order/Opinion,Order/Opinion
16324,93580,Complaint,Complaint
17474,105607,Docket,Docket
8624,16254,Docket,Docket
13377,62846,Complaint,Complaint
44943,149472,Pleading / Motion / Brief,Pleading / Motion / Brief
6491,32067,Order/Opinion,Order/Opinion
16907,102929,Order/Opinion,Order/Opinion
43902,135443,Order/Opinion,Order/Opinion
11060,32923,Settlement Agreement,Settlement Agreement
16697,97763,Complaint,Complaint
17676,108789,Order/Opinion,Order/Opinion
17573,107359,Pleading / Motion / Brief,Pleading / Motion / Brief
11822,75654,Magistrate Report/Recommendation,Magistrate Report/Recommendation
10849,134139,Order/Opinion,Order/Opinion
9769,23658,Order/Opinion,Order/Opinion
15934,92389,Settlement Agreement,Settlement Agreement
43802,144589,Pleading / Motion / Brief,Pleading / Motion / Brief
11613,37552,Pleading / Motion / Brief,Pleading / Motion / Brief
14343,144853,Pleading / Motion / Brief,Pleading / Motion / Brief
15637,86847,Order/Opinion,Order/Opinion
14471,76978,Order/Opinion,Order/Opinion
17427,110607,Order/Opinion,Order/Opinion
13782,101108,Order/Opinion,Order/Opinion
11420,52083,Order/Opinion,Order/Opinion
6471,20074,Complaint,Complaint
9309,20706,Complaint,Complaint
14318,106602,Pleading / Motion / Brief,Pleading / Motion / Brief
45716,151243,Order/Opinion,Order/Opinion
8969,17243,Docket,Docket
11189,41174,Pleading / Motion / Brief,Pleading / Motion / Brief
15343,82212,Order/Opinion,Order/Opinion
10676,110900,Order/Opinion,Order/Opinion
38,15931,Pleading / Motion / Brief,Pleading / Motion / Brief
15204,100466,Docket,Docket
44823,147828,Order/Opinion,Order/Opinion
189,26529,Order/Opinion,Order/Opinion
8959,13951,Order/Opinion,Order/Opinion
43180,129918,Complaint,Complaint
18134,143458,Pleading / Motion / Brief,Pleading / Motion / Brief
12146,47139,Pleading / Motion / Brief,Pleading / Motion / Brief
11431,34721,Pleading / Motion / Brief,Pleading / Motion / Brief
44190,147964,Other,Other
9409,20725,Docket,Docket
8477,14587,Complaint,Complaint
45033,150532,Order/Opinion,Order/Opinion
10486,65985,Order/Opinion,Order/Opinion
14542,77050,Complaint,Complaint
43756,151761,Other,Other
8213,25663,Complaint,Complaint
10258,66515,Order/Opinion,Order/Opinion
45635,155231,Order/Opinion,Order/Opinion
46081,156711,Order/Opinion,Order/Opinion
8821,27810,Docket,Docket
10534,29357,Docket,Docket
14841,77973,Pleading / Motion / Brief,Pleading / Motion / Brief
654,54675,Order/Opinion,Order/Opinion
234,57677,Order/Opinion,Order/Opinion
10697,39685,Pleading / Motion / Brief,Pleading / Motion / Brief
12696,95285,Order/Opinion,Order/Opinion
15098,79959,Correspondence,Internal memorandum
18140,113044,Order/Opinion,Order/Opinion
394,1789,Pleading / Motion / Brief,Pleading / Motion / Brief
10852,45810,Docket,Docket
10890,49450,Complaint,Complaint
9492,29928,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
43974,136659,Complaint,Complaint
45218,157923,Pleading / Motion / Brief,Pleading / Motion / Brief
6311,19449,Docket,Docket
44763,153460,Order/Opinion,Order/Opinion
17516,160742,Declaration/Affidavit,Declaration/Affidavit
16066,93380,Docket,Docket
6572,20485,Docket,Docket
911,103176,Pleading / Motion / Brief,Pleading / Motion / Brief
14580,77208,Pleading / Motion / Brief,Pleading / Motion / Brief
15612,85425,Pleading / Motion / Brief,Pleading / Motion / Brief
45094,154229,Order/Opinion,Order/Opinion
7791,34618,Docket,Docket
45690,153816,Pleading / Motion / Brief,Pleading / Motion / Brief
43982,160059,Order/Opinion,Order/Opinion
9303,16066,Complaint,Complaint
5565,15209,Press Release,Press Release
12240,47502,Docket,Docket
44382,159038,Other,Other
18087,111603,Order/Opinion,Order/Opinion
573,105648,Declaration/Affidavit,Declaration/Affidavit
13267,80470,Order/Opinion,Order/Opinion
18174,112756,Order/Opinion,Order/Opinion
44642,162157,Order/Opinion,Order/Opinion
17242,102766,Complaint,Discovery Material/FOIA Release
6397,19697,Complaint,Complaint
8334,20332,Order/Opinion,Order/Opinion
10104,25558,Docket,Docket
10755,30682,Docket,Docket
10634,52400,Order/Opinion,Order/Opinion
16423,106230,Order/Opinion,Order/Opinion
10712,81000,Pleading / Motion / Brief,Pleading / Motion / Brief
8236,21024,Order/Opinion,Order/Opinion
11085,132780,Order/Opinion,Order/Opinion
11085,133052,Transcript,Transcript
7999,16443,Order/Opinion,Order/Opinion
44211,146748,Findings Letter/Report,Findings Letter/Report
995,67455,Order/Opinion,Order/Opinion
11101,108503,Order/Opinion,Order/Opinion
17955,110525,Complaint,Complaint
11040,50132,Press Release,Press Release
12390,44776,Pleading / Motion / Brief,Pleading / Motion / Brief
11054,45830,Order/Opinion,Order/Opinion
44097,148171,Order/Opinion,Order/Opinion
46279,162055,Pleading / Motion / Brief,Pleading / Motion / Brief
380,66539,Order/Opinion,Order/Opinion
9238,104441,Order/Opinion,Order/Opinion
10817,36715,Order/Opinion,Order/Opinion
44550,149882,Pleading / Motion / Brief,Pleading / Motion / Brief
8665,13788,Complaint,Complaint
17957,110529,Complaint,Complaint
10077,27381,Order/Opinion,Pleading / Motion / Brief
44045,146140,Docket,Docket
915,4507,Docket,Docket
17653,109603,Pleading / Motion / Brief,Pleading / Motion / Brief
9936,23266,Pleading / Motion / Brief,Pleading / Motion / Brief
45996,156300,Order/Opinion,Order/Opinion
17869,154335,Other,Other
46298,162266,Pleading / Motion / Brief,Other
16853,102027,Pleading / Motion / Brief,Pleading / Motion / Brief
8205,14189,Order/Opinion,Order/Opinion
12496,81675,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46207,157235,Pleading / Motion / Brief,Pleading / Motion / Brief
8068,16426,Complaint,Complaint
17706,108545,Pleading / Motion / Brief,Pleading / Motion / Brief
11944,50210,Order/Opinion,Order/Opinion
589,76082,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11417,35378,Press Release,Press Release
46370,161819,Pleading / Motion / Brief,Pleading / Motion / Brief
11944,40819,Pleading / Motion / Brief,Pleading / Motion / Brief
43529,134953,Complaint,Complaint
907,162124,Pleading / Motion / Brief,Pleading / Motion / Brief
10685,55221,Order/Opinion,Order/Opinion
12563,48473,Complaint,Complaint
45697,150634,Complaint,Complaint
15626,85474,Complaint,Complaint
511,76314,Settlement Agreement,Settlement Agreement
15098,90297,Pleading / Motion / Brief,Correspondence
11187,46764,Order/Opinion,Order/Opinion
18223,112585,Order/Opinion,Order/Opinion
44174,154778,Pleading / Motion / Brief,Pleading / Motion / Brief
17431,130907,Settlement Agreement,Settlement Agreement
15160,98989,Order/Opinion,Order/Opinion
11466,35095,Order/Opinion,Order/Opinion
13409,97521,Order/Opinion,Order/Opinion
11615,37495,Docket,Docket
16443,136996,Order/Opinion,Order/Opinion
6800,21526,Complaint,Complaint
227,54259,Order/Opinion,Order/Opinion
14333,76373,Pleading / Motion / Brief,Press Release
9601,16659,Order/Opinion,Settlement Agreement
14680,92607,Settlement Agreement,Settlement Agreement
11552,51776,Order/Opinion,Order/Opinion
10316,27670,Settlement Agreement,Settlement Agreement
44706,151642,Order/Opinion,Order/Opinion
17556,106388,Complaint,Complaint
10483,28289,Pleading / Motion / Brief,Pleading / Motion / Brief
44538,142909,Pleading / Motion / Brief,Pleading / Motion / Brief
5554,11250,Complaint,Complaint
43126,130083,Complaint,Complaint
10817,36702,Order/Opinion,Order/Opinion
9490,58493,Docket,Docket
8873,22028,Complaint,Complaint
12232,42770,Docket,Docket
17218,103284,Docket,Docket
10268,51645,Order/Opinion,Order/Opinion
14134,75511,Docket,Docket
6570,20625,Complaint,Complaint
18069,133475,Order/Opinion,Order/Opinion
5975,17252,Docket,Docket
17339,136658,Order/Opinion,Order/Opinion
729,66971,Order/Opinion,Order/Opinion
12161,131991,Order/Opinion,Order/Opinion
44160,142001,Order/Opinion,Order/Opinion
16516,112172,Order/Opinion,Order/Opinion
8775,23051,Order/Opinion,Order/Opinion
10510,28998,Pleading / Motion / Brief,Pleading / Motion / Brief
9143,17859,Settlement Agreement,Settlement Agreement
44159,141085,Docket,Docket
43346,134474,Order/Opinion,Order/Opinion
14247,79321,Pleading / Motion / Brief,FOIA Request
12186,74328,Declaration/Affidavit,Declaration/Affidavit
15626,92060,Other,Other
44941,161740,Order/Opinion,Order/Opinion
15637,91908,Pleading / Motion / Brief,Pleading / Motion / Brief
12399,51534,Press Release,Press Release
9071,13300,Docket,Docket
46188,159885,Pleading / Motion / Brief,Pleading / Motion / Brief
18166,112075,Complaint,Complaint
13029,61035,Order/Opinion,Order/Opinion
356,1575,Order/Opinion,Order/Opinion
18560,160283,Order/Opinion,Order/Opinion
15681,86829,Complaint,Complaint
13434,64507,Pleading / Motion / Brief,Pleading / Motion / Brief
14632,102368,Order/Opinion,Order/Opinion
9704,65977,Order/Opinion,Order/Opinion
46232,157133,Pleading / Motion / Brief,Pleading / Motion / Brief
10454,29001,Order/Opinion,Order/Opinion
5462,108067,Pleading / Motion / Brief,Pleading / Motion / Brief
5472,8913,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
6345,19231,Docket,Docket
18241,112695,Order/Opinion,Order/Opinion
44970,148910,Other,Other
46057,162030,Pleading / Motion / Brief,Pleading / Motion / Brief
8965,17433,Settlement Agreement,Order/Opinion
43585,135581,Pleading / Motion / Brief,Pleading / Motion / Brief
18125,111970,Docket,Docket
117,556,Docket,Docket
14048,77616,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
10394,28018,Pleading / Motion / Brief,Order/Opinion
6245,18642,Complaint,Complaint
17143,108541,Pleading / Motion / Brief,Declaration/Affidavit
10080,56195,Order/Opinion,Order/Opinion
9567,24970,Complaint,Complaint
16181,94088,Pleading / Motion / Brief,Pleading / Motion / Brief
17065,100054,Complaint,Complaint
15626,92957,Pleading / Motion / Brief,Pleading / Motion / Brief
864,67181,Order/Opinion,Order/Opinion
8659,25844,Docket,Docket
5575,14555,Docket,Docket
46293,161853,Order/Opinion,Order/Opinion
11085,49618,Order/Opinion,Order/Opinion
15692,92168,Pleading / Motion / Brief,Pleading / Motion / Brief
43552,134040,Order/Opinion,Order/Opinion
1047,5370,Pleading / Motion / Brief,Pleading / Motion / Brief
17853,110174,Order/Opinion,Order/Opinion
10484,57485,Order/Opinion,Order/Opinion
11480,53417,Order/Opinion,Order/Opinion
17833,146131,Order/Opinion,Order/Opinion
12856,52937,Pleading / Motion / Brief,Pleading / Motion / Brief
11110,131230,Pleading / Motion / Brief,Pleading / Motion / Brief
46340,158239,Complaint,Complaint
8850,16184,Docket,Docket
17790,144601,Settlement Agreement,Settlement Agreement
12847,58429,Press Release,Press Release
9724,23041,Pleading / Motion / Brief,Pleading / Motion / Brief
43774,142484,Complaint,Complaint
14109,106593,Order/Opinion,Order/Opinion
44020,136801,Pleading / Motion / Brief,Pleading / Motion / Brief
17295,104682,Order/Opinion,Order/Opinion
17521,106834,Complaint,Complaint
17304,106583,Complaint,Complaint
9564,22400,Pleading / Motion / Brief,Pleading / Motion / Brief
43814,144979,Order/Opinion,Order/Opinion
5588,14756,Docket,Docket
44766,155819,Pleading / Motion / Brief,Pleading / Motion / Brief
46905,162883,Complaint,Complaint
451,2066,Justification Memo,Justification Memo
6945,15947,Complaint,Complaint
16468,107686,Order/Opinion,Order/Opinion
10324,109187,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
243,66463,Order/Opinion,Order/Opinion
43772,143573,Pleading / Motion / Brief,Pleading / Motion / Brief
17590,112349,Order/Opinion,Order/Opinion
9655,25489,Settlement Agreement,Settlement Agreement
44794,146469,Order/Opinion,Order/Opinion
46180,157188,Pleading / Motion / Brief,Pleading / Motion / Brief
10884,34353,Press Release,Press Release
1050,5390,Order/Opinion,Order/Opinion
15452,84509,Docket,Docket
12216,50344,Order/Opinion,Order/Opinion
9870,72367,Order/Opinion,Order/Opinion
17983,110663,Pleading / Motion / Brief,Pleading / Motion / Brief
12366,103649,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15735,88102,Complaint,Complaint
8996,21843,Complaint,Complaint
17478,105445,Complaint,Complaint
18444,135653,Pleading / Motion / Brief,Pleading / Motion / Brief
10324,109179,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17679,109871,Docket,Docket
16585,96887,Complaint,Complaint
18321,136520,Order/Opinion,Order/Opinion
45065,150555,Order/Opinion,Order/Opinion
11357,35443,Pleading / Motion / Brief,Pleading / Motion / Brief
13059,98028,Order/Opinion,Order/Opinion
16815,139571,Order/Opinion,Order/Opinion
18088,111231,Complaint,Complaint
43641,139499,Complaint,Complaint
5514,10563,Docket,Docket
17369,105915,Pleading / Motion / Brief,Pleading / Motion / Brief
18303,137017,Complaint,Other
43756,151723,Order/Opinion,Other
15450,157971,Order/Opinion,Order/Opinion
45066,150694,Pleading / Motion / Brief,Pleading / Motion / Brief
17413,140951,Pleading / Motion / Brief,Findings Letter/Report
44850,146863,Complaint,Complaint
9732,76619,Order/Opinion,Order/Opinion
46279,160564,Order/Opinion,Order/Opinion
43381,151349,Order/Opinion,Order/Opinion
11879,40433,Docket,Docket
13963,70381,Order/Opinion,Order/Opinion
9847,56279,Order/Opinion,Order/Opinion
6310,19430,Docket,Docket
9510,95408,Order/Opinion,Settlement Agreement
17562,111918,Order/Opinion,Order/Opinion
10052,28249,Order/Opinion,Order/Opinion
43814,145015,Order/Opinion,Order/Opinion
45023,158183,Complaint,Complaint
17250,159416,Settlement Agreement,Settlement Agreement
8209,20159,Order/Opinion,Order/Opinion
17531,156568,Other,Other
12283,98249,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
46717,163809,Order/Opinion,Order/Opinion
797,70170,Pleading / Motion / Brief,Pleading / Motion / Brief
10578,29820,Pleading / Motion / Brief,Pleading / Motion / Brief
17521,106836,Pleading / Motion / Brief,Pleading / Motion / Brief
43117,137954,Order/Opinion,Order/Opinion
44342,141873,Complaint,Complaint
46790,162076,Complaint,Complaint
43208,130159,Order/Opinion,Order/Opinion
8130,105190,Order/Opinion,Order/Opinion
44442,141813,Settlement Agreement,Order/Opinion
46697,161478,Complaint,Complaint
46121,155683,Order/Opinion,Order/Opinion
18561,159857,Complaint,Complaint
214,975,Docket,Docket
10787,36858,Order/Opinion,Order/Opinion
13445,62911,Pleading / Motion / Brief,Pleading / Motion / Brief
8654,16605,Docket,Docket
5678,15410,Complaint,Complaint
5500,51363,Order/Opinion,Settlement Agreement
13960,133642,Order/Opinion,Order/Opinion
12757,51025,Complaint,Complaint
9493,149985,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10648,63285,Order/Opinion,Order/Opinion
43839,152911,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
18122,145125,Pleading / Motion / Brief,Pleading / Motion / Brief
12785,51797,Order/Opinion,Order/Opinion
46153,155983,Order/Opinion,Order/Opinion
10883,52003,Order/Opinion,Order/Opinion
15712,88769,Order/Opinion,Order/Opinion
18086,112514,Order/Opinion,Order/Opinion
43390,134229,Complaint,Complaint
13026,60872,Order/Opinion,Order/Opinion
547,2627,Order/Opinion,Order/Opinion
980,4966,Order/Opinion,Order/Opinion
17471,106290,Pleading / Motion / Brief,Pleading / Motion / Brief
10593,63946,Order/Opinion,Order/Opinion
44956,149114,Pleading / Motion / Brief,Pleading / Motion / Brief
43267,131056,Pleading / Motion / Brief,Pleading / Motion / Brief
15098,90304,Order/Opinion,Internal memorandum
43407,146134,Order/Opinion,Order/Opinion
738,55909,Order/Opinion,Order/Opinion
44703,147277,Order/Opinion,Order/Opinion
14134,75542,Pleading / Motion / Brief,Pleading / Motion / Brief
43135,135674,Order/Opinion,Order/Opinion
17059,107112,Order/Opinion,Order/Opinion
15261,87490,Order/Opinion,Order/Opinion
17810,109929,Complaint,Complaint
43193,129967,Complaint,Complaint
13459,63822,Order/Opinion,Order/Opinion
14320,99186,Order/Opinion,Order/Opinion
17648,137685,Pleading / Motion / Brief,Pleading / Motion / Brief
8414,16809,Complaint,Complaint
648,66843,Order/Opinion,Order/Opinion
179,824,Docket,Docket
